INPUTS {

A_0_0_0	 fl64 : (1.0, 1.15);
uyb_0_4_6	 fl64 : (2.5, 2.65);
A_0_4_7	 fl64 : (2.65, 2.8);
uxl_0_4_7	 fl64 : (2.65, 2.8);
uzf_0_4_7	 fl64 : (2.65, 2.8);
uyb_0_4_7	 fl64 : (2.65, 2.8);
A_0_4_8	 fl64 : (2.8, 2.95);
uxl_0_4_8	 fl64 : (2.8, 2.95);
uzf_0_4_8	 fl64 : (2.8, 2.95);
uyb_0_4_8	 fl64 : (2.8, 2.95);
A_0_4_9	 fl64 : (2.95, 3.1);
uxl_0_4_9	 fl64 : (2.95, 3.1);
uzf_0_4_9	 fl64 : (2.95, 3.1);
uyb_0_4_9	 fl64 : (2.95, 3.1);
A_0_4_10	 fl64 : (3.1, 3.25);
uxl_0_4_10	 fl64 : (3.1, 3.25);
uzf_0_4_10	 fl64 : (3.1, 3.25);
uyb_0_4_10	 fl64 : (3.1, 3.25);
A_0_4_11	 fl64 : (3.25, 3.4);
uxl_0_4_11	 fl64 : (3.25, 3.4);
uzf_0_4_11	 fl64 : (3.25, 3.4);
uyb_0_4_11	 fl64 : (3.25, 3.4);
A_0_4_12	 fl64 : (3.4, 3.55);
uxl_0_4_12	 fl64 : (3.4, 3.55);
uzf_0_4_12	 fl64 : (3.4, 3.55);
uyb_0_4_12	 fl64 : (3.4, 3.55);
A_0_4_13	 fl64 : (3.55, 3.6999999999999997);
uxl_0_4_13	 fl64 : (3.55, 3.6999999999999997);
uzf_0_4_13	 fl64 : (3.55, 3.6999999999999997);
uyb_0_4_13	 fl64 : (3.55, 3.6999999999999997);
A_0_4_14	 fl64 : (3.6999999999999997, 3.8499999999999996);
uxl_0_4_14	 fl64 : (3.6999999999999997, 3.8499999999999996);
uzf_0_4_14	 fl64 : (3.6999999999999997, 3.8499999999999996);
uyb_0_4_14	 fl64 : (3.6999999999999997, 3.8499999999999996);
A_0_4_15	 fl64 : (3.8499999999999996, 4.0);
uxl_0_4_15	 fl64 : (3.8499999999999996, 4.0);
uzf_0_4_15	 fl64 : (3.8499999999999996, 4.0);
uyb_0_4_15	 fl64 : (3.8499999999999996, 4.0);
A_0_4_16	 fl64 : (4.0, 4.15);
uxl_0_4_16	 fl64 : (4.0, 4.15);
uzf_0_4_16	 fl64 : (4.0, 4.15);
uyb_0_4_16	 fl64 : (4.0, 4.15);
A_0_4_17	 fl64 : (4.15, 4.3);
uxl_0_4_17	 fl64 : (4.15, 4.3);
uzf_0_4_17	 fl64 : (4.15, 4.3);
uyb_0_4_17	 fl64 : (4.15, 4.3);
A_0_4_18	 fl64 : (4.3, 4.45);
uxl_0_4_18	 fl64 : (4.3, 4.45);
uzf_0_4_18	 fl64 : (4.3, 4.45);
uyb_0_4_18	 fl64 : (4.3, 4.45);
A_0_4_19	 fl64 : (4.45, 4.6);
uxl_0_4_19	 fl64 : (4.45, 4.6);
uzf_0_4_19	 fl64 : (4.45, 4.6);
uyb_0_4_19	 fl64 : (4.45, 4.6);
A_0_4_20	 fl64 : (4.6, 4.75);
uxl_0_4_20	 fl64 : (4.6, 4.75);
uzf_0_4_20	 fl64 : (4.6, 4.75);
uyb_0_4_20	 fl64 : (4.6, 4.75);
A_0_4_21	 fl64 : (4.75, 4.9);
uxl_0_4_21	 fl64 : (4.75, 4.9);
uzf_0_4_21	 fl64 : (4.75, 4.9);
uyb_0_4_21	 fl64 : (4.75, 4.9);
A_0_4_22	 fl64 : (4.9, 5.05);
uxl_0_4_22	 fl64 : (4.9, 5.05);
uzf_0_4_22	 fl64 : (4.9, 5.05);
uyb_0_4_22	 fl64 : (4.9, 5.05);
A_0_4_23	 fl64 : (5.05, 5.2);
uxl_0_4_23	 fl64 : (5.05, 5.2);
uzf_0_4_23	 fl64 : (5.05, 5.2);
uyb_0_4_23	 fl64 : (5.05, 5.2);
A_0_4_24	 fl64 : (5.2, 5.35);
uxl_0_4_24	 fl64 : (5.2, 5.35);
uzf_0_4_24	 fl64 : (5.2, 5.35);
uyb_0_4_24	 fl64 : (5.2, 5.35);
A_0_4_25	 fl64 : (5.35, 5.5);
uxl_0_4_25	 fl64 : (5.35, 5.5);
uzf_0_4_25	 fl64 : (5.35, 5.5);
uyb_0_4_25	 fl64 : (5.35, 5.5);
A_0_4_26	 fl64 : (5.5, 5.65);
uxl_0_4_26	 fl64 : (5.5, 5.65);
uzf_0_4_26	 fl64 : (5.5, 5.65);
uyb_0_4_26	 fl64 : (5.5, 5.65);
A_0_4_27	 fl64 : (5.65, 5.8);
uxl_0_4_27	 fl64 : (5.65, 5.8);
uzf_0_4_27	 fl64 : (5.65, 5.8);
uyb_0_4_27	 fl64 : (5.65, 5.8);
A_0_4_28	 fl64 : (5.8, 5.95);
uxl_0_4_28	 fl64 : (5.8, 5.95);
uzf_0_4_28	 fl64 : (5.8, 5.95);
uyb_0_4_28	 fl64 : (5.8, 5.95);
A_0_4_29	 fl64 : (5.95, 6.1);
uxl_0_4_29	 fl64 : (5.95, 6.1);
uzf_0_4_29	 fl64 : (5.95, 6.1);
uyb_0_4_29	 fl64 : (5.95, 6.1);
A_0_5_0	 fl64 : (1.75, 1.9);
uxl_0_5_0	 fl64 : (1.75, 1.9);
uzf_0_5_0	 fl64 : (1.75, 1.9);
uyb_0_5_0	 fl64 : (1.75, 1.9);
A_0_5_1	 fl64 : (1.9, 2.05);
uxl_0_5_1	 fl64 : (1.9, 2.05);
uzf_0_5_1	 fl64 : (1.9, 2.05);
uyb_0_5_1	 fl64 : (1.9, 2.05);
A_0_5_2	 fl64 : (2.05, 2.2);
uxl_0_5_2	 fl64 : (2.05, 2.2);
uzf_0_5_2	 fl64 : (2.05, 2.2);
uyb_0_5_2	 fl64 : (2.05, 2.2);
A_0_5_3	 fl64 : (2.2, 2.3499999999999996);
uxl_0_5_3	 fl64 : (2.2, 2.3499999999999996);
uzf_0_5_3	 fl64 : (2.2, 2.3499999999999996);
uyb_0_5_3	 fl64 : (2.2, 2.3499999999999996);
A_0_5_4	 fl64 : (2.3499999999999996, 2.5);
uxl_0_5_4	 fl64 : (2.3499999999999996, 2.5);
uzf_0_5_4	 fl64 : (2.3499999999999996, 2.5);
uyb_0_5_4	 fl64 : (2.3499999999999996, 2.5);
A_0_5_5	 fl64 : (2.5, 2.65);
uxl_0_5_5	 fl64 : (2.5, 2.65);
uzf_0_5_5	 fl64 : (2.5, 2.65);
uyb_0_5_5	 fl64 : (2.5, 2.65);
A_0_5_6	 fl64 : (2.65, 2.8);
uxl_0_5_6	 fl64 : (2.65, 2.8);
uzf_0_5_6	 fl64 : (2.65, 2.8);
uyb_0_5_6	 fl64 : (2.65, 2.8);
A_0_5_7	 fl64 : (2.8, 2.95);
uxl_0_5_7	 fl64 : (2.8, 2.95);
uzf_0_5_7	 fl64 : (2.8, 2.95);
uyb_0_5_7	 fl64 : (2.8, 2.95);
A_0_5_8	 fl64 : (2.95, 3.1);
uxl_0_5_8	 fl64 : (2.95, 3.1);
uzf_0_5_8	 fl64 : (2.95, 3.1);
uyb_0_5_8	 fl64 : (2.95, 3.1);
A_0_5_9	 fl64 : (3.1, 3.25);
uxl_0_5_9	 fl64 : (3.1, 3.25);
uzf_0_5_9	 fl64 : (3.1, 3.25);
uyb_0_5_9	 fl64 : (3.1, 3.25);
A_0_5_10	 fl64 : (3.25, 3.4);
uxl_0_5_10	 fl64 : (3.25, 3.4);
uzf_0_5_10	 fl64 : (3.25, 3.4);
uyb_0_5_10	 fl64 : (3.25, 3.4);
A_0_5_11	 fl64 : (3.4, 3.55);
uxl_0_5_11	 fl64 : (3.4, 3.55);
uzf_0_5_11	 fl64 : (3.4, 3.55);
uyb_0_5_11	 fl64 : (3.4, 3.55);
A_0_5_12	 fl64 : (3.55, 3.6999999999999997);
uxl_0_5_12	 fl64 : (3.55, 3.6999999999999997);
uzf_0_5_12	 fl64 : (3.55, 3.6999999999999997);
uyb_0_5_12	 fl64 : (3.55, 3.6999999999999997);
A_0_5_13	 fl64 : (3.6999999999999997, 3.8499999999999996);
uxl_0_5_13	 fl64 : (3.6999999999999997, 3.8499999999999996);
uzf_0_5_13	 fl64 : (3.6999999999999997, 3.8499999999999996);
uyb_0_5_13	 fl64 : (3.6999999999999997, 3.8499999999999996);
A_0_5_14	 fl64 : (3.8499999999999996, 4.0);
uxl_0_5_14	 fl64 : (3.8499999999999996, 4.0);
uzf_0_5_14	 fl64 : (3.8499999999999996, 4.0);
uyb_0_5_14	 fl64 : (3.8499999999999996, 4.0);
A_0_5_15	 fl64 : (4.0, 4.15);
uxl_0_5_15	 fl64 : (4.0, 4.15);
uzf_0_5_15	 fl64 : (4.0, 4.15);
uyb_0_5_15	 fl64 : (4.0, 4.15);
A_0_5_16	 fl64 : (4.15, 4.3);
uxl_0_5_16	 fl64 : (4.15, 4.3);
uzf_0_5_16	 fl64 : (4.15, 4.3);
uyb_0_5_16	 fl64 : (4.15, 4.3);
A_0_5_17	 fl64 : (4.3, 4.45);
uxl_0_5_17	 fl64 : (4.3, 4.45);
uzf_0_5_17	 fl64 : (4.3, 4.45);
uyb_0_5_17	 fl64 : (4.3, 4.45);
A_0_5_18	 fl64 : (4.45, 4.6);
uxl_0_5_18	 fl64 : (4.45, 4.6);
uzf_0_5_18	 fl64 : (4.45, 4.6);
uyb_0_5_18	 fl64 : (4.45, 4.6);
A_0_5_19	 fl64 : (4.6, 4.75);
uxl_0_5_19	 fl64 : (4.6, 4.75);
uzf_0_5_19	 fl64 : (4.6, 4.75);
uyb_0_5_19	 fl64 : (4.6, 4.75);
A_0_5_20	 fl64 : (4.75, 4.9);
uxl_0_5_20	 fl64 : (4.75, 4.9);
uzf_0_5_20	 fl64 : (4.75, 4.9);
uyb_0_5_20	 fl64 : (4.75, 4.9);
A_0_5_21	 fl64 : (4.9, 5.05);
uxl_0_5_21	 fl64 : (4.9, 5.05);
uzf_0_5_21	 fl64 : (4.9, 5.05);
uyb_0_5_21	 fl64 : (4.9, 5.05);
A_0_5_22	 fl64 : (5.05, 5.2);
uxl_0_5_22	 fl64 : (5.05, 5.2);
uzf_0_5_22	 fl64 : (5.05, 5.2);
uyb_0_5_22	 fl64 : (5.05, 5.2);
A_0_5_23	 fl64 : (5.2, 5.35);
uxl_0_5_23	 fl64 : (5.2, 5.35);
uzf_0_5_23	 fl64 : (5.2, 5.35);
uyb_0_5_23	 fl64 : (5.2, 5.35);
A_0_5_24	 fl64 : (5.35, 5.5);
uxl_0_5_24	 fl64 : (5.35, 5.5);
uzf_0_5_24	 fl64 : (5.35, 5.5);
uyb_0_5_24	 fl64 : (5.35, 5.5);
A_0_5_25	 fl64 : (5.5, 5.65);
uxl_0_5_25	 fl64 : (5.5, 5.65);
uzf_0_5_25	 fl64 : (5.5, 5.65);
uyb_0_5_25	 fl64 : (5.5, 5.65);
A_0_5_26	 fl64 : (5.65, 5.8);
uxl_0_5_26	 fl64 : (5.65, 5.8);
uzf_0_5_26	 fl64 : (5.65, 5.8);
uyb_0_5_26	 fl64 : (5.65, 5.8);
A_0_5_27	 fl64 : (5.8, 5.95);
uxl_0_5_27	 fl64 : (5.8, 5.95);
uzf_0_5_27	 fl64 : (5.8, 5.95);
uyb_0_5_27	 fl64 : (5.8, 5.95);
A_0_5_28	 fl64 : (5.95, 6.1);
uxl_0_5_28	 fl64 : (5.95, 6.1);
uzf_0_5_28	 fl64 : (5.95, 6.1);
uyb_0_5_28	 fl64 : (5.95, 6.1);
A_0_5_29	 fl64 : (6.1, 6.25);
uxl_0_5_29	 fl64 : (6.1, 6.25);
uzf_0_5_29	 fl64 : (6.1, 6.25);
uyb_0_5_29	 fl64 : (6.1, 6.25);
A_0_6_0	 fl64 : (1.9, 2.05);
uxl_0_6_0	 fl64 : (1.9, 2.05);
uzf_0_6_0	 fl64 : (1.9, 2.05);
uyb_0_6_0	 fl64 : (1.9, 2.05);
A_0_6_1	 fl64 : (2.05, 2.2);
uxl_0_6_1	 fl64 : (2.05, 2.2);
uzf_0_6_1	 fl64 : (2.05, 2.2);
uyb_0_6_1	 fl64 : (2.05, 2.2);
A_0_6_2	 fl64 : (2.2, 2.3499999999999996);
uxl_0_6_2	 fl64 : (2.2, 2.3499999999999996);
uzf_0_6_2	 fl64 : (2.2, 2.3499999999999996);
uyb_0_6_2	 fl64 : (2.2, 2.3499999999999996);
A_0_6_3	 fl64 : (2.3499999999999996, 2.5);
uxl_0_6_3	 fl64 : (2.3499999999999996, 2.5);
uzf_0_6_3	 fl64 : (2.3499999999999996, 2.5);
uyb_0_6_3	 fl64 : (2.3499999999999996, 2.5);
A_0_6_4	 fl64 : (2.5, 2.65);
uxl_0_6_4	 fl64 : (2.5, 2.65);
uzf_0_6_4	 fl64 : (2.5, 2.65);
uyb_0_6_4	 fl64 : (2.5, 2.65);
A_0_6_5	 fl64 : (2.65, 2.8);
uxl_0_6_5	 fl64 : (2.65, 2.8);
uzf_0_6_5	 fl64 : (2.65, 2.8);
uyb_0_6_5	 fl64 : (2.65, 2.8);
A_0_6_6	 fl64 : (2.8, 2.95);
uxl_0_6_6	 fl64 : (2.8, 2.95);
uzf_0_6_6	 fl64 : (2.8, 2.95);
uyb_0_6_6	 fl64 : (2.8, 2.95);
A_0_6_7	 fl64 : (2.95, 3.1);
uxl_0_6_7	 fl64 : (2.95, 3.1);
uzf_0_6_7	 fl64 : (2.95, 3.1);
uyb_0_6_7	 fl64 : (2.95, 3.1);
A_0_6_8	 fl64 : (3.1, 3.25);
uxl_0_6_8	 fl64 : (3.1, 3.25);
uzf_0_6_8	 fl64 : (3.1, 3.25);
uyb_0_6_8	 fl64 : (3.1, 3.25);
A_0_6_9	 fl64 : (3.25, 3.4);
uxl_0_6_9	 fl64 : (3.25, 3.4);
uzf_0_6_9	 fl64 : (3.25, 3.4);
uyb_0_6_9	 fl64 : (3.25, 3.4);
A_0_6_10	 fl64 : (3.4, 3.55);
uxl_0_6_10	 fl64 : (3.4, 3.55);
uzf_0_6_10	 fl64 : (3.4, 3.55);
uyb_0_6_10	 fl64 : (3.4, 3.55);
A_0_6_11	 fl64 : (3.55, 3.6999999999999997);
uxl_0_6_11	 fl64 : (3.55, 3.6999999999999997);
uzf_0_6_11	 fl64 : (3.55, 3.6999999999999997);
uyb_0_6_11	 fl64 : (3.55, 3.6999999999999997);
A_0_6_12	 fl64 : (3.6999999999999997, 3.8499999999999996);
uxl_0_6_12	 fl64 : (3.6999999999999997, 3.8499999999999996);
uzf_0_6_12	 fl64 : (3.6999999999999997, 3.8499999999999996);
uyb_0_6_12	 fl64 : (3.6999999999999997, 3.8499999999999996);
A_0_6_13	 fl64 : (3.8499999999999996, 4.0);
uxl_0_6_13	 fl64 : (3.8499999999999996, 4.0);
uzf_0_6_13	 fl64 : (3.8499999999999996, 4.0);
uyb_0_6_13	 fl64 : (3.8499999999999996, 4.0);
A_0_6_14	 fl64 : (4.0, 4.15);
uxl_0_6_14	 fl64 : (4.0, 4.15);
uzf_0_6_14	 fl64 : (4.0, 4.15);
uyb_0_6_14	 fl64 : (4.0, 4.15);
A_0_6_15	 fl64 : (4.15, 4.3);
uxl_0_6_15	 fl64 : (4.15, 4.3);
uzf_0_6_15	 fl64 : (4.15, 4.3);
uyb_0_6_15	 fl64 : (4.15, 4.3);
A_0_6_16	 fl64 : (4.3, 4.45);
uxl_0_6_16	 fl64 : (4.3, 4.45);
uzf_0_6_16	 fl64 : (4.3, 4.45);
uyb_0_6_16	 fl64 : (4.3, 4.45);
A_0_6_17	 fl64 : (4.45, 4.6);
uxl_0_6_17	 fl64 : (4.45, 4.6);
uzf_0_6_17	 fl64 : (4.45, 4.6);
uyb_0_6_17	 fl64 : (4.45, 4.6);
A_0_6_18	 fl64 : (4.6, 4.75);
uxl_0_6_18	 fl64 : (4.6, 4.75);
uzf_0_6_18	 fl64 : (4.6, 4.75);
uyb_0_6_18	 fl64 : (4.6, 4.75);
A_0_6_19	 fl64 : (4.75, 4.9);
uxl_0_6_19	 fl64 : (4.75, 4.9);
uzf_0_6_19	 fl64 : (4.75, 4.9);
uyb_0_6_19	 fl64 : (4.75, 4.9);
A_0_6_20	 fl64 : (4.9, 5.05);
uxl_0_6_20	 fl64 : (4.9, 5.05);
uzf_0_6_20	 fl64 : (4.9, 5.05);
uyb_0_6_20	 fl64 : (4.9, 5.05);
A_0_6_21	 fl64 : (5.05, 5.2);
uxl_0_6_21	 fl64 : (5.05, 5.2);
uzf_0_6_21	 fl64 : (5.05, 5.2);
uyb_0_6_21	 fl64 : (5.05, 5.2);
A_0_6_22	 fl64 : (5.2, 5.35);
uxl_0_6_22	 fl64 : (5.2, 5.35);
uzf_0_6_22	 fl64 : (5.2, 5.35);
uyb_0_6_22	 fl64 : (5.2, 5.35);
A_0_6_23	 fl64 : (5.35, 5.5);
uxl_0_6_23	 fl64 : (5.35, 5.5);
uzf_0_6_23	 fl64 : (5.35, 5.5);
uyb_0_6_23	 fl64 : (5.35, 5.5);
A_0_6_24	 fl64 : (5.5, 5.65);
uxl_0_6_24	 fl64 : (5.5, 5.65);
uzf_0_6_24	 fl64 : (5.5, 5.65);
uyb_0_6_24	 fl64 : (5.5, 5.65);
A_0_6_25	 fl64 : (5.65, 5.8);
uxl_0_6_25	 fl64 : (5.65, 5.8);
uzf_0_6_25	 fl64 : (5.65, 5.8);
uyb_0_6_25	 fl64 : (5.65, 5.8);
A_0_6_26	 fl64 : (5.8, 5.95);
uxl_0_6_26	 fl64 : (5.8, 5.95);
uzf_0_6_26	 fl64 : (5.8, 5.95);
uyb_0_6_26	 fl64 : (5.8, 5.95);
A_0_6_27	 fl64 : (5.95, 6.1);
uxl_0_6_27	 fl64 : (5.95, 6.1);
uzf_0_6_27	 fl64 : (5.95, 6.1);
uyb_0_6_27	 fl64 : (5.95, 6.1);
A_0_6_28	 fl64 : (6.1, 6.25);
uxl_0_6_28	 fl64 : (6.1, 6.25);
uzf_0_6_28	 fl64 : (6.1, 6.25);
uyb_0_6_28	 fl64 : (6.1, 6.25);
A_0_6_29	 fl64 : (6.25, 6.3999999999999995);
uxl_0_6_29	 fl64 : (6.25, 6.3999999999999995);
uzf_0_6_29	 fl64 : (6.25, 6.3999999999999995);
uyb_0_6_29	 fl64 : (6.25, 6.3999999999999995);
A_0_7_0	 fl64 : (2.05, 2.2);
uxl_0_7_0	 fl64 : (2.05, 2.2);
uzf_0_7_0	 fl64 : (2.05, 2.2);
uyb_0_7_0	 fl64 : (2.05, 2.2);
A_0_7_1	 fl64 : (2.2, 2.3499999999999996);
uxl_0_7_1	 fl64 : (2.2, 2.3499999999999996);
uzf_0_7_1	 fl64 : (2.2, 2.3499999999999996);
uyb_0_7_1	 fl64 : (2.2, 2.3499999999999996);
A_0_7_2	 fl64 : (2.3499999999999996, 2.5);
uxl_0_7_2	 fl64 : (2.3499999999999996, 2.5);
uzf_0_7_2	 fl64 : (2.3499999999999996, 2.5);
uyb_0_7_2	 fl64 : (2.3499999999999996, 2.5);
A_0_7_3	 fl64 : (2.5, 2.65);
uxl_0_7_3	 fl64 : (2.5, 2.65);
uzf_0_7_3	 fl64 : (2.5, 2.65);
uyb_0_7_3	 fl64 : (2.5, 2.65);
A_0_7_4	 fl64 : (2.65, 2.8);
uxl_0_7_4	 fl64 : (2.65, 2.8);
uzf_0_7_4	 fl64 : (2.65, 2.8);
uyb_0_7_4	 fl64 : (2.65, 2.8);
A_0_7_5	 fl64 : (2.8, 2.95);
uxl_0_7_5	 fl64 : (2.8, 2.95);
uzf_0_7_5	 fl64 : (2.8, 2.95);
uyb_0_7_5	 fl64 : (2.8, 2.95);
A_0_7_6	 fl64 : (2.95, 3.1);
uxl_0_7_6	 fl64 : (2.95, 3.1);
uzf_0_7_6	 fl64 : (2.95, 3.1);
uyb_0_7_6	 fl64 : (2.95, 3.1);
A_0_7_7	 fl64 : (3.1, 3.25);
uxl_0_7_7	 fl64 : (3.1, 3.25);
uzf_0_7_7	 fl64 : (3.1, 3.25);
uyb_0_7_7	 fl64 : (3.1, 3.25);
A_0_7_8	 fl64 : (3.25, 3.4);
uxl_0_7_8	 fl64 : (3.25, 3.4);
uzf_0_7_8	 fl64 : (3.25, 3.4);
uyb_0_7_8	 fl64 : (3.25, 3.4);
A_0_7_9	 fl64 : (3.4, 3.55);
uxl_0_7_9	 fl64 : (3.4, 3.55);
uzf_0_7_9	 fl64 : (3.4, 3.55);
uyb_0_7_9	 fl64 : (3.4, 3.55);
A_0_7_10	 fl64 : (3.55, 3.6999999999999997);
uxl_0_7_10	 fl64 : (3.55, 3.6999999999999997);
uzf_0_7_10	 fl64 : (3.55, 3.6999999999999997);
uyb_0_7_10	 fl64 : (3.55, 3.6999999999999997);
A_0_7_11	 fl64 : (3.6999999999999997, 3.8499999999999996);
uxl_0_7_11	 fl64 : (3.6999999999999997, 3.8499999999999996);
uzf_0_7_11	 fl64 : (3.6999999999999997, 3.8499999999999996);
uyb_0_7_11	 fl64 : (3.6999999999999997, 3.8499999999999996);
A_0_7_12	 fl64 : (3.8499999999999996, 4.0);
uxl_0_7_12	 fl64 : (3.8499999999999996, 4.0);
uzf_0_7_12	 fl64 : (3.8499999999999996, 4.0);
uyb_0_7_12	 fl64 : (3.8499999999999996, 4.0);
A_0_7_13	 fl64 : (4.0, 4.15);
uxl_0_7_13	 fl64 : (4.0, 4.15);
uzf_0_7_13	 fl64 : (4.0, 4.15);
uyb_0_7_13	 fl64 : (4.0, 4.15);
A_0_7_14	 fl64 : (4.15, 4.3);
uxl_0_7_14	 fl64 : (4.15, 4.3);
uzf_0_7_14	 fl64 : (4.15, 4.3);
uyb_0_7_14	 fl64 : (4.15, 4.3);
A_0_7_15	 fl64 : (4.3, 4.45);
uxl_0_7_15	 fl64 : (4.3, 4.45);
uzf_0_7_15	 fl64 : (4.3, 4.45);
uyb_0_7_15	 fl64 : (4.3, 4.45);
A_0_7_16	 fl64 : (4.45, 4.6);
uxl_0_7_16	 fl64 : (4.45, 4.6);
uzf_0_7_16	 fl64 : (4.45, 4.6);
uyb_0_7_16	 fl64 : (4.45, 4.6);
A_0_7_17	 fl64 : (4.6, 4.75);
uxl_0_7_17	 fl64 : (4.6, 4.75);
uzf_0_7_17	 fl64 : (4.6, 4.75);
uyb_0_7_17	 fl64 : (4.6, 4.75);
A_0_7_18	 fl64 : (4.75, 4.9);
uxl_0_7_18	 fl64 : (4.75, 4.9);
uzf_0_7_18	 fl64 : (4.75, 4.9);
uyb_0_7_18	 fl64 : (4.75, 4.9);
A_0_7_19	 fl64 : (4.9, 5.05);
uxl_0_7_19	 fl64 : (4.9, 5.05);
uzf_0_7_19	 fl64 : (4.9, 5.05);
uyb_0_7_19	 fl64 : (4.9, 5.05);
A_0_7_20	 fl64 : (5.05, 5.2);
uxl_0_7_20	 fl64 : (5.05, 5.2);
uzf_0_7_20	 fl64 : (5.05, 5.2);
uyb_0_7_20	 fl64 : (5.05, 5.2);
A_0_7_21	 fl64 : (5.2, 5.35);
uxl_0_7_21	 fl64 : (5.2, 5.35);
uzf_0_7_21	 fl64 : (5.2, 5.35);
uyb_0_7_21	 fl64 : (5.2, 5.35);
A_0_7_22	 fl64 : (5.35, 5.5);
uxl_0_7_22	 fl64 : (5.35, 5.5);
uzf_0_7_22	 fl64 : (5.35, 5.5);
uyb_0_7_22	 fl64 : (5.35, 5.5);
A_0_7_23	 fl64 : (5.5, 5.65);
uxl_0_7_23	 fl64 : (5.5, 5.65);
uzf_0_7_23	 fl64 : (5.5, 5.65);
uyb_0_7_23	 fl64 : (5.5, 5.65);
A_0_7_24	 fl64 : (5.65, 5.8);
uxl_0_7_24	 fl64 : (5.65, 5.8);
uzf_0_7_24	 fl64 : (5.65, 5.8);
uyb_0_7_24	 fl64 : (5.65, 5.8);
A_0_7_25	 fl64 : (5.8, 5.95);
uxl_0_7_25	 fl64 : (5.8, 5.95);
uzf_0_7_25	 fl64 : (5.8, 5.95);
uyb_0_7_25	 fl64 : (5.8, 5.95);
A_0_7_26	 fl64 : (5.95, 6.1);
uxl_0_7_26	 fl64 : (5.95, 6.1);
uzf_0_7_26	 fl64 : (5.95, 6.1);
uyb_0_7_26	 fl64 : (5.95, 6.1);
A_0_7_27	 fl64 : (6.1, 6.25);
uxl_0_7_27	 fl64 : (6.1, 6.25);
uzf_0_7_27	 fl64 : (6.1, 6.25);
uyb_0_7_27	 fl64 : (6.1, 6.25);
A_0_7_28	 fl64 : (6.25, 6.3999999999999995);
uxl_0_7_28	 fl64 : (6.25, 6.3999999999999995);
uzf_0_7_28	 fl64 : (6.25, 6.3999999999999995);
uyb_0_7_28	 fl64 : (6.25, 6.3999999999999995);
A_0_7_29	 fl64 : (6.3999999999999995, 6.550000000000001);
uxl_0_7_29	 fl64 : (6.3999999999999995, 6.550000000000001);
uzf_0_7_29	 fl64 : (6.3999999999999995, 6.550000000000001);
uyb_0_7_29	 fl64 : (6.3999999999999995, 6.550000000000001);
A_0_8_0	 fl64 : (2.2, 2.3499999999999996);
uxl_0_8_0	 fl64 : (2.2, 2.3499999999999996);
uzf_0_8_0	 fl64 : (2.2, 2.3499999999999996);
uyb_0_8_0	 fl64 : (2.2, 2.3499999999999996);
A_0_8_1	 fl64 : (2.3499999999999996, 2.5);
uxl_0_8_1	 fl64 : (2.3499999999999996, 2.5);
uzf_0_8_1	 fl64 : (2.3499999999999996, 2.5);
uyb_0_8_1	 fl64 : (2.3499999999999996, 2.5);
A_0_8_2	 fl64 : (2.5, 2.65);
uxl_0_8_2	 fl64 : (2.5, 2.65);
uzf_0_8_2	 fl64 : (2.5, 2.65);
uyb_0_8_2	 fl64 : (2.5, 2.65);
A_0_8_3	 fl64 : (2.65, 2.8);
uxl_0_8_3	 fl64 : (2.65, 2.8);
uzf_0_8_3	 fl64 : (2.65, 2.8);
uyb_0_8_3	 fl64 : (2.65, 2.8);
A_0_8_4	 fl64 : (2.8, 2.95);
uxl_0_8_4	 fl64 : (2.8, 2.95);
uzf_0_8_4	 fl64 : (2.8, 2.95);
uyb_0_8_4	 fl64 : (2.8, 2.95);
A_0_8_5	 fl64 : (2.95, 3.1);
uxl_0_8_5	 fl64 : (2.95, 3.1);
uzf_0_8_5	 fl64 : (2.95, 3.1);
uyb_0_8_5	 fl64 : (2.95, 3.1);
A_0_8_6	 fl64 : (3.1, 3.25);
uxl_0_8_6	 fl64 : (3.1, 3.25);
uzf_0_8_6	 fl64 : (3.1, 3.25);
uyb_0_8_6	 fl64 : (3.1, 3.25);
A_0_8_7	 fl64 : (3.25, 3.4);
uxl_0_8_7	 fl64 : (3.25, 3.4);
uzf_0_8_7	 fl64 : (3.25, 3.4);
uyb_0_8_7	 fl64 : (3.25, 3.4);
A_0_8_8	 fl64 : (3.4, 3.55);
uxl_0_8_8	 fl64 : (3.4, 3.55);
uzf_0_8_8	 fl64 : (3.4, 3.55);
uyb_0_8_8	 fl64 : (3.4, 3.55);
A_0_8_9	 fl64 : (3.55, 3.6999999999999997);
uxl_0_8_9	 fl64 : (3.55, 3.6999999999999997);
uzf_0_8_9	 fl64 : (3.55, 3.6999999999999997);
uyb_0_8_9	 fl64 : (3.55, 3.6999999999999997);
A_0_8_10	 fl64 : (3.6999999999999997, 3.8499999999999996);
uxl_0_8_10	 fl64 : (3.6999999999999997, 3.8499999999999996);
uzf_0_8_10	 fl64 : (3.6999999999999997, 3.8499999999999996);
uyb_0_8_10	 fl64 : (3.6999999999999997, 3.8499999999999996);
A_0_8_11	 fl64 : (3.8499999999999996, 4.0);
uxl_0_8_11	 fl64 : (3.8499999999999996, 4.0);
uzf_0_8_11	 fl64 : (3.8499999999999996, 4.0);
uyb_0_8_11	 fl64 : (3.8499999999999996, 4.0);
A_0_8_12	 fl64 : (4.0, 4.15);
uxl_0_8_12	 fl64 : (4.0, 4.15);
